Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,kfold
147,6.3,2.5,5.0,1.9,Iris-virginica,0
56,5.7,2.8,4.5,1.3,Iris-versicolor,0
118,7.7,3.8,6.7,2.2,Iris-virginica,0
48,4.6,3.2,1.4,0.2,Iris-setosa,0
112,6.4,2.7,5.3,1.9,Iris-virginica,0
109,6.7,2.5,5.8,1.8,Iris-virginica,0
102,5.8,2.7,5.1,1.9,Iris-virginica,0
85,5.4,3.0,4.5,1.5,Iris-versicolor,0
106,7.6,3.0,6.6,2.1,Iris-virginica,0
93,5.8,2.6,4.0,1.2,Iris-versicolor,0
15,5.8,4.0,1.2,0.2,Iris-setosa,0
6,5.4,3.9,1.7,0.4,Iris-setosa,0
129,6.4,2.8,5.6,2.1,Iris-virginica,0
125,6.7,3.3,5.7,2.1,Iris-virginica,0
139,6.0,3.0,4.8,1.8,Iris-virginica,0
135,6.1,2.6,5.6,1.4,Iris-virginica,0
146,6.7,3.0,5.2,2.3,Iris-virginica,0
66,6.7,3.1,4.4,1.4,Iris-versicolor,0
89,5.6,3.0,4.1,1.3,Iris-versicolor,0
55,6.5,2.8,4.6,1.5,Iris-versicolor,0
87,6.7,3.1,4.7,1.5,Iris-versicolor,0
42,4.5,2.3,1.3,0.3,Iris-setosa,0
95,5.6,2.7,4.2,1.3,Iris-versicolor,0
92,6.1,3.0,4.6,1.4,Iris-versicolor,0
13,4.8,3.0,1.4,0.1,Iris-setosa,0
12,4.8,3.4,1.6,0.2,Iris-setosa,0
5,5.0,3.6,1.4,0.2,Iris-setosa,0
33,5.2,4.1,1.5,0.1,Iris-setosa,0
131,7.4,2.8,6.1,1.9,Iris-virginica,0
83,5.8,2.7,3.9,1.2,Iris-versicolor,0
7,4.6,3.4,1.4,0.3,Iris-setosa,1
18,5.1,3.5,1.4,0.3,Iris-setosa,1
113,6.8,3.0,5.5,2.1,Iris-virginica,1
72,6.1,2.8,4.0,1.3,Iris-versicolor,1
133,6.4,2.8,5.6,2.2,Iris-virginica,1
138,6.4,3.1,5.5,1.8,Iris-virginica,1
37,5.5,3.5,1.3,0.2,Iris-setosa,1
53,6.9,3.1,4.9,1.5,Iris-versicolor,1
59,6.6,2.9,4.6,1.3,Iris-versicolor,1
3,4.7,3.2,1.3,0.2,Iris-setosa,1
94,5.0,2.3,3.3,1.0,Iris-versicolor,1
127,6.2,2.8,4.8,1.8,Iris-virginica,1
148,6.5,3.0,5.2,2.0,Iris-virginica,1
